dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
25934,25934,25934,2,2,2,15560.4,1.2,5fd79be87b28c905761b7dd51897d486
25934,25934,25934,2,2,2,15560.4,1.2,5fd79be87b28c905761b7dd51897d486
0,0,0,0,0,0,0.0,0.0,2157b0354072d1aa2140a93970438f3c
0,0,0,0,0,0,0.0,0.0,5e7e24846381e25070d21c19ed7584c1
0,0,32315,0,0,4,3231.5,0.4,bc8e9e7648703e5c250dcae3d73c1bc4
0,0,0,0,0,0,0.0,0.0,be093ded8301543dc0b38647842192e5
0,0,0,0,0,0,0.0,0.0,57231d71699258b459acdf1f46e56d7e
0,0,0,0,0,0,0.0,0.0,24caa06ce948378e3f3dd1a561da4720
0,0,0,0,0,0,0.0,0.0,3452689a48c07e812e93ee21811559b4
1779,1779,21134,1,1,7,3002.8999999999996,1.2000000000000002,6d0e3e20ac9f2cec55e75df7e9218e4a
0,0,28705,0,0,4,2870.5,0.4,4e46cbda9dd911d47873d55cc11291a4
0,0,0,0,0,0,0.0,0.0,443fef1b77946fbb858a0ca1c230edd6
0,0,21675,0,0,2,2167.5,0.2,e8efb057dfad083580d1af487b3b67e8
0,0,0,0,0,0,0.0,0.0,0e7b4cb83f167fef34f2c5d2ba97c371
0,0,0,0,0,0,0.0,0.0,ef947fcaa6a9141e266d594c3291be43
0,0,0,0,0,0,0.0,0.0,a5e4d5387f67d24239c640b12f2b5b04
25934,25934,76852,2,2,6,20652.2,1.6,df882b8ce575ac82d0e854058d509ad2
0,0,0,0,0,0,0.0,0.0,7133bac46aa1ac596e437d83d93e4006
0,0,0,0,0,0,0.0,0.0,cda85d7fa3251ac7e22ec1b53ea0e375
0,0,0,0,0,0,0.0,0.0,f550639728b0c9da0892faee9c5cdba5
0,0,0,0,0,0,0.0,0.0,01c22d163210795c597be6c454ecb4b0
0,0,0,0,0,0,0.0,0.0,01c22d163210795c597be6c454ecb4b0
0,0,0,0,0,0,0.0,0.0,01c22d163210795c597be6c454ecb4b0
0,0,0,0,0,0,0.0,0.0,01c22d163210795c597be6c454ecb4b0
21675,21675,32483,2,2,3,14085.8,1.3,41726394a229e1bb483e44d1077ec863
26750,26750,26750,3,3,3,16050.0,1.7999999999999998,11e81d2547f4ea0e1a394c31e3d39a64
0,0,0,0,0,0,0.0,0.0,27d39000bed563d7be545b14b7f6f063
0,0,0,0,0,0,0.0,0.0,37dcfae97c247c0a6ac6f0a9220a027f
0,0,0,0,0,0,0.0,0.0,24cf90884ac01b45bd18d51d219d0e2d
0,0,0,0,0,0,0.0,0.0,666222f2fa7d409e6a824d983f14de7f
0,0,0,0,0,0,0.0,0.0,9e44028f640a37c6e4bbd067fb44021b
0,0,0,0,0,0,0.0,0.0,a5883cf62a7389d13906535a9d9f021b
0,0,0,0,0,0,0.0,0.0,97ec311cf81bec73b754a44741f7de74
0,0,0,0,0,0,0.0,0.0,1d0ae3ccc1c80d102aa65ea554233162
53648,53648,53648,7,7,7,32188.8,4.2,b7a5d2cc216cfefd6c70d49af7409fc4
0,0,26212,0,0,4,2621.2000000000003,0.4,8c510cb6297c1dae7b094a05b86ecfa5
14367,14367,14367,3,3,3,8620.199999999999,1.7999999999999998,aa7d1f110c6e0d40ceba2a30335935cc
14518,14518,82884,3,3,15,15547.4,3.0,896b2a50abb0aeafbecbba540aa33b64
0,0,0,0,0,0,0.0,0.0,c3c628c33bf3e323ccff3253d63a6f99
0,0,0,0,0,0,0.0,0.0,8a14525aab0aadcea3faeff0315eb81a
0,0,0,0,0,0,0.0,0.0,0435c780e297b2e5741c70c6ac59298a
4345,4345,4345,3,3,3,2607.0,1.7999999999999998,9e46bbf538d445e5a2cccbbe735996bf
0,0,0,0,0,0,0.0,0.0,faacd75c05e1944c7cd0602422c000c3
0,0,0,0,0,0,0.0,0.0,c8a794344036880c33850b2650c5be5e
0,0,0,0,0,0,0.0,0.0,d08ce060ce69be35f2a553bf76889070
0,0,0,0,0,0,0.0,0.0,b0798c99502acdf43d8382be5b442074
14259,14259,14259,3,3,3,8555.4,1.7999999999999998,d5bf2a5f40ce7ce5e52c192d7e7d25c7
0,0,0,0,0,0,0.0,0.0,d83255ff96c948bf4e74356ef8f85a38
30529,30529,35416,4,4,5,18806.1,2.5,c7d29cd7d0367ede5387bae6ad26f836
0,0,0,0,0,0,0.0,0.0,825f01cfe56de1623ceade80372f5a34
0,0,0,0,0,0,0.0,0.0,3014fac044e3b5101629cedb8ae96433
0,0,26088,0,0,2,2608.8,0.2,f3f0dc725fbb81d921932af0d116bce6
6038,6038,6038,2,2,2,3622.7999999999997,1.2,928f077b173b5fa1eeedb7d01f1a8e3d
0,0,0,0,0,0,0.0,0.0,f3756b356352769e666b4d9cdf874885
54484,54484,80962,6,6,8,35338.2,3.8,0e512fe338cc03aa783096e1c3a3eee2
0,0,0,0,0,0,0.0,0.0,5cdf97b9e5f5b388b13e83883f2ca103
0,0,0,0,0,0,0.0,0.0,dafa779d83f5fc0cceb3da0bbc2d021f
0,0,0,0,0,0,0.0,0.0,b033af07597f8467becac488bba7f7fa
0,0,0,0,0,0,0.0,0.0,abd1e2bdc2dc7ff8481ea294e273d11a
0,0,29007,0,0,4,2900.7000000000003,0.4,4215671f105e59214f9338340b48a4cf
22819,22819,22819,4,4,4,13691.4,2.4,5479ca3e2ef29a013193759a09406a1b
0,0,0,0,0,0,0.0,0.0,02085848309d6bf71657dfc700857da3
0,0,0,0,0,0,0.0,0.0,02085848309d6bf71657dfc700857da3
0,0,23167,0,0,4,2316.7000000000003,0.4,7fc634521eede9321bc378afd1e71e58
62412,62412,62412,9,9,9,37447.2,5.3999999999999995,5e05c031c79ec5b61f485e8eac98ef37
0,0,0,0,0,0,0.0,0.0,2be144c32226e12d2c6eeaec67556d3a
0,0,52412,0,0,4,5241.200000000001,0.4,fe6240494c6a62aa853635e4aa8d4a47
0,0,0,0,0,0,0.0,0.0,cd54f8c672c00446c4825639950088c3
0,0,0,0,0,0,0.0,0.0,52dce7e96cfe246e9eda96091b26cac1
38804,38804,58685,13,13,33,25270.499999999996,9.8,f93c13a46dfae28f60e42201c4922131
0,0,0,0,0,0,0.0,0.0,637cc826925cdcc604d3a7b46ce043e5
0,0,0,0,0,0,0.0,0.0,9e46def63981aea9abdac102b8265234
0,0,0,0,0,0,0.0,0.0,9e2a1d26093a077cc82013625db41069
0,0,0,0,0,0,0.0,0.0,dad923ea564eac3fba2e03ecc9d20efa
25934,25934,52412,2,2,4,18208.2,1.4,c9dc99b577eb13256005d6c89b00bf92
29455,29455,29455,4,4,4,17673.0,2.4,24607d9ebe717d612e03e0e580229f81
0,0,0,0,0,0,0.0,0.0,f0d4daa5ee1d0522a1f0720a74ea4512
0,0,0,0,0,0,0.0,0.0,9f756acbefdf9175b6ab95d78ed26b98
28636,28636,60624,4,4,12,20380.399999999998,3.2,fcde869eaece38e544bc0f8fd5621cae
0,0,0,0,0,0,0.0,0.0,d1279a9528b9476f5d876b475fdb792c
15953,15953,15953,2,2,2,9571.8,1.2,a8ad2a1df7a07d7fd60717c911f001fc
0,0,0,0,0,0,0.0,0.0,fa913cbfef852cd31b2d32d089b1bfe2
0,0,0,0,0,0,0.0,0.0,fa913cbfef852cd31b2d32d089b1bfe2
0,0,0,0,0,0,0.0,0.0,56418d66c4dab8e7935b50aa6d0070dd
13778,13778,27656,2,2,4,9654.599999999999,1.4,f786ff51e5baf1c22c7775d3f0e9711f
0,0,29759,0,0,4,2975.9,0.4,517c90ecf2f64aae27058c416176c997
0,0,0,0,0,0,0.0,0.0,d53ace16f3bb325c6247fed92d71ae39
14910,14910,29761,2,2,4,10431.1,1.4,59d5ea996e83fa94fdfb0285ef3aeb30
0,0,0,0,0,0,0.0,0.0,ae232cb498da6ef52d340c398965da07
0,0,0,0,0,0,0.0,0.0,f49c746e32be5bb1ba6b17110da3e877
0,0,0,0,0,0,0.0,0.0,336c3c66b72014a062c26d9df9c006bf
0,0,0,0,0,0,0.0,0.0,61ab18860eb6ec94e6bb1e4b79f74ab1
34020,34020,68523,4,4,8,23862.3,2.8,8bf7a3d895d6f9e96e8ce2d2a579c909
0,0,0,0,0,0,0.0,0.0,12e113feb7d6fd829c18007ab649d695
0,0,0,0,0,0,0.0,0.0,d832438d72cf47c5590d36f3449dda7b
0,0,0,0,0,0,0.0,0.0,c8521cfe80205c55bd4361e4372066d7
0,0,32672,0,0,4,3267.2000000000003,0.4,55c5e972e85840187dc7b72c95831b5c
0,0,0,0,0,0,0.0,0.0,a33baca150d92b8e6fba15f3997b0fb5
0,0,0,0,0,0,0.0,0.0,1b162d3432c5ea98f9ef4e89c9ccbb13
43267,43267,56657,5,5,6,27299.2,3.1,ffbb27e8e4ff0998c7ab0062781006bb
43267,43267,56657,5,5,6,27299.2,3.1,ffbb27e8e4ff0998c7ab0062781006bb
0,0,0,0,0,0,0.0,0.0,bcce537819606e8ebc864eac096c55f1
0,0,0,0,0,0,0.0,0.0,bcce537819606e8ebc864eac096c55f1
12867,12867,12867,3,3,3,7720.2,1.7999999999999998,095642f6f5505989ab4d074dd9470607
0,0,0,0,0,0,0.0,0.0,683452df1f5d8827ad8f8cbd567e1122
0,0,0,0,0,0,0.0,0.0,5661fa9d59ecddaa6e853f8ba6350a04
0,0,0,0,0,0,0.0,0.0,5661fa9d59ecddaa6e853f8ba6350a04
0,0,0,0,0,0,0.0,0.0,5661fa9d59ecddaa6e853f8ba6350a04
0,0,0,0,0,0,0.0,0.0,2a92561f4a29129d762946c46a15690c
14851,14851,14851,2,2,2,8910.6,1.2,fd4e490b9dd01358a12bf5ce77545842
0,0,23153,0,0,4,2315.3,0.4,3270841570bdfa5c63b04bd389466a86
0,0,0,0,0,0,0.0,0.0,bd5467b7254bbcc3f08c9e987bf5629d
0,0,0,0,0,0,0.0,0.0,6c5b7308d38204a551f317d549850025
0,0,0,0,0,0,0.0,0.0,516af249127fb483b2b04435661440f1
0,0,0,0,0,0,0.0,0.0,b2f4570817920efbc9083d1013aca942
13000,13000,13000,1,1,1,7800.0,0.6,6dc258c2af7f657004e7f2c4bce49bc9
0,0,0,0,0,0,0.0,0.0,c127ab4d3c5f443f4ba220a1c01a95d1
0,0,0,0,0,0,0.0,0.0,da96e073900feb8939302ab4b873b066
0,0,79044,0,0,6,7904.400000000001,0.6000000000000001,bff5129c2e18d1354311d32d4efeed78
0,0,79044,0,0,6,7904.400000000001,0.6000000000000001,bff5129c2e18d1354311d32d4efeed78
12587,12587,12587,2,2,2,7552.2,1.2,92077208de54a4e7a7ccbc1ed128e21a
0,0,0,0,0,0,0.0,0.0,e06b6bfe1c852a0fa49829ca8a26de1f
0,0,0,0,0,0,0.0,0.0,ea14fd9cb720085de32bdbbedb53d489
0,0,29759,0,0,4,2975.9,0.4,ae43d7fe7453ff3149b11eb75c8592a6
0,0,0,0,0,0,0.0,0.0,686e0006c7e0495feaa6b22dd215a8f8
0,0,0,0,0,0,0.0,0.0,d4b96307cabfdda10540c2e470b1e4f2
12735,12735,44407,3,3,10,10808.2,2.5,561dd310349b3202963a862e9c067d3e
0,0,0,0,0,0,0.0,0.0,ec90f323913d62e8d897035b1ac5173c
0,0,0,0,0,0,0.0,0.0,ec90f323913d62e8d897035b1ac5173c
0,0,0,0,0,0,0.0,0.0,ec90f323913d62e8d897035b1ac5173c
0,0,0,0,0,0,0.0,0.0,ec90f323913d62e8d897035b1ac5173c
0,0,14198,0,0,2,1419.8000000000002,0.2,955dd49fefe98702f676742259804a61
0,0,0,0,0,0,0.0,0.0,81876c5eda026f9965400eb13e47f1a2
0,0,0,0,0,0,0.0,0.0,ae75f7f182b52d54f8329ed831bab6a3
0,0,0,0,0,0,0.0,0.0,26784a263f0a2abc25485974a4df6ec8
25934,25934,45343,2,2,4,17501.3,1.4,84ddc1fd3b7be5aa8ad696c17e70ae69
0,0,0,0,0,0,0.0,0.0,ae4644ebc842e9341388d9efb623c35f
0,0,35424,0,0,4,3542.4,0.4,605c971e203f493abccc7631853c0b7e
0,0,0,0,0,0,0.0,0.0,e5f146475461f953ce7b04bc19eaf5de
0,0,0,0,0,0,0.0,0.0,62fffe5396ba72eaf202f8a0d45b0c7a
0,0,23902,0,0,4,2390.2000000000003,0.4,0e7979eaeb9cf429114b08fd7afac6a8
0,0,0,0,0,0,0.0,0.0,c0f712c44a2a46215381b3b97b557673
13875,13875,41566,2,2,6,11094.1,1.6,9802cbed7c34ce2f2f6e640ea13478a0
0,0,26182,0,0,4,2618.2000000000003,0.4,efcc1f14da4467c5cf00d0a8e7504d6b
0,0,26182,0,0,4,2618.2000000000003,0.4,efcc1f14da4467c5cf00d0a8e7504d6b
0,0,5426,0,0,1,542.6,0.1,f4f4fd801273625d296ce55d5021e331
48195,48195,137899,4,4,11,37887.4,3.1,fa82e2ea6a5e8009c5a7cd79876a2294
0,0,58954,0,0,8,5895.400000000001,0.8,95808f4c375c7f7c318c25abe9967380
0,0,0,0,0,0,0.0,0.0,17d16c6625cc506795c4e343d2747d6e
0,0,0,0,0,0,0.0,0.0,335ea8ebd880a9967867e8c5119cc7e4
0,0,0,0,0,0,0.0,0.0,c349be42ec85bd1a56a6b75f2cb65a44
29761,29761,29761,4,4,4,17856.6,2.4,41a842326907ce1231bd9a10ed62f12f
0,0,0,0,0,0,0.0,0.0,99124c04d5e98213625d7b9156ac1d74
14567,14567,29351,2,2,4,10218.599999999999,1.4,2dab38149b00e7066ed0283b05f5c8a4
12934,12934,34634,1,1,3,9930.4,0.8,ff544ba3055493cb0e2fd4f0e7b6747b
0,0,0,0,0,0,0.0,0.0,7f78d588cd75d9d30946bc165ba8140d
29657,29657,56135,4,4,6,20442.0,2.6,784b242f36f35a1d5ee5c8e50b300a36
0,0,0,0,0,0,0.0,0.0,0f86d02a6fd94930b2c220a5822e554b
0,0,0,0,0,0,0.0,0.0,36bcf45226bfe4ab41c2688c9bf805d2
0,0,0,0,0,0,0.0,0.0,e5e1d02ba12c42ff8f3cc6f0c897c06f
0,0,0,0,0,0,0.0,0.0,c31a38ce68b3146dca456f09e03dc144
0,0,0,0,0,0,0.0,0.0,c31a38ce68b3146dca456f09e03dc144
0,0,0,0,0,0,0.0,0.0,c31a38ce68b3146dca456f09e03dc144
0,0,0,0,0,0,0.0,0.0,2c1e515f09173586b5988d010176cf0a
0,0,0,0,0,0,0.0,0.0,3afa51579ebd297f554f53d1fb98fa7e
0,0,0,0,0,0,0.0,0.0,811ac77afac8b4b205696c7d61679f8c
0,0,11925,0,0,2,1192.5,0.2,39c1efb6a0e3bd8bb05fa4b8b6495c72
15430,15430,15430,2,2,2,9258.0,1.2,cc847fbd36908ccf11c3e4c4edb2a50a
0,0,28686,0,0,3,2868.6000000000004,0.30000000000000004,0412d2464277aa8fdb131fd15a413498
0,0,28686,0,0,3,2868.6000000000004,0.30000000000000004,0412d2464277aa8fdb131fd15a413498
0,0,23375,0,0,4,2337.5,0.4,4b3a920f8da68234a275251dc5fe280d
0,0,0,0,0,0,0.0,0.0,46cc2fcb5e403efdc0e45c3e6f617f4e
0,0,0,0,0,0,0.0,0.0,212ba96005468003fd94d024cf932e8f
27713,27713,27713,4,4,4,16627.8,2.4,07201ac3a878bc760489d7a28a87714a
0,0,0,0,0,0,0.0,0.0,61f7cd3f941c1fabf7ffcee6452c7d52
0,0,0,0,0,0,0.0,0.0,46b38fb51ca4e66d1155cd28c85ed451
0,0,0,0,0,0,0.0,0.0,c2e71dc578bb0c1100e7b2db034c9963
13536,13536,13536,3,3,3,8121.599999999999,1.7999999999999998,6e786830fabd0f017fd4dd416b17755c
0,0,27640,0,0,4,2764.0,0.4,7124e43aa9947d829c29c88a50b6f908
12499,12499,12499,3,3,3,7499.4,1.7999999999999998,d0580d6651ac19cb12dde8417b541a15
32672,32672,66240,4,4,9,22960.0,2.9,a5def16047b3cce2ccfe2ec84a82a722
0,0,27869,0,0,4,2786.9,0.4,9f2b505d13522d667d05662e0ef72131
0,0,28774,0,0,4,2877.4,0.4,64ac3ab3930bef3b46574adb4c35b06b
0,0,24575,0,0,4,2457.5,0.4,8c6feec3e4c74b94d357ff3d7715560e
20357,20357,20357,3,3,3,12214.199999999999,1.7999999999999998,b43ceca82bbfcb6203cbf7f420d10967
0,0,0,0,0,0,0.0,0.0,1000efe1893ad2a99edeec4ce7a29f02
0,0,21675,0,0,2,2167.5,0.2,21e8e37bc0ab8e3392b6a26bc1876d0f
0,0,0,0,0,0,0.0,0.0,731935321ea9a1e41c490331fe34d16c
0,0,0,0,0,0,0.0,0.0,1f5b9e06ae3e1f61576d2476df7bed65
0,0,0,0,0,0,0.0,0.0,157b775ec46f3c1882b89f12546768fd
0,0,0,0,0,0,0.0,0.0,819de144e78b2f30a462a2a9782917e3
0,0,0,0,0,0,0.0,0.0,38df628b4e899c483d1c7e6024743259
13667,13667,13667,3,3,3,8200.199999999999,1.7999999999999998,352ae8a1efcad0ab7a0157c28d4deb7d
0,0,28416,0,0,4,2841.6000000000004,0.4,a3fbb40b57b14d6a7aafa56efd3e2baf
0,0,0,0,0,0,0.0,0.0,43761be6723642745787beddac2ebc59
0,0,0,0,0,0,0.0,0.0,9f9638c4cd324b73662a6a950017e8ae
0,0,23982,0,0,4,2398.2000000000003,0.4,82df643cfd0acc8d56e6065bca3d8c4c
1855,1855,1855,1,1,1,1113.0,0.6,b3d4407628a824330e0bd29b9232b340
14518,14518,14518,3,3,3,8710.8,1.7999999999999998,b90b925b2771776c0a7c60ccac713491
0,0,34020,0,0,4,3402.0,0.4,bfb9fb09d4c010316aea3a5e662cbbb7
0,0,0,0,0,0,0.0,0.0,28c8583f30c66636e67f801ca01e8705
0,0,0,0,0,0,0.0,0.0,d55ef9d189bcee55041a31bda897a404
23675,23675,23675,4,4,4,14205.0,2.4,121e7b31e91929c69e2f88674c48f9c3
17361,17361,34788,2,2,4,12159.300000000001,1.4,cf1a1252a8e8d46e9269d0de15cb8b6d
29761,29761,29761,4,4,4,17856.6,2.4,2e57e1e367c5d482e9f383b9c80e3f10
0,0,28597,0,0,4,2859.7000000000003,0.4,91394ee75d218cce3b67f3257aa9c8c6
0,0,0,0,0,0,0.0,0.0,00c1f0f6f1eb6f2e75eb3909c3fc62b7
0,0,0,0,0,0,0.0,0.0,21205414eca352c9ef0b86dee41d35f7
16489,16489,66553,5,5,21,14899.8,4.6,d0fbf4f1b149ab942b362ba835c8b467
0,0,52412,0,0,4,5241.200000000001,0.4,0a7e25f78aa64140e309191129627a2a
0,0,33313,0,0,4,3331.3,0.4,21b6e33fa94ece830205813b7c94537a
0,0,0,0,0,0,0.0,0.0,ffec75a54367d2a1ae589ce6fc213c41
0,0,0,0,0,0,0.0,0.0,bbe6645df11ef484df32fb7124c7c8cf
0,0,30096,0,0,5,3009.6000000000004,0.5,f2c413150a6966810c0bb01f969b850f
0,0,0,0,0,0,0.0,0.0,be44dbffc8230c202e5a60f6113a045f
0,0,24674,0,0,4,2467.4,0.4,2b3960196924649bd97af6eefbc3da93
0,0,0,0,0,0,0.0,0.0,85861b6edbc873354022cce5550ca75c
19328,19328,19328,3,3,3,11596.8,1.7999999999999998,e783832a8e97ba03df6aba15a167dbc1
0,0,0,0,0,0,0.0,0.0,c9f7b51d38e51346ebd27a859228ea14
0,0,0,0,0,0,0.0,0.0,26967e036667234cfbe86cae2cb760f6
0,0,0,0,0,0,0.0,0.0,057e67c3b2993a88829256dedb646088
11667,11667,13945,2,2,4,7228.0,1.4,e24bf0feb5a30df5432f98724050a3b4
0,0,0,0,0,0,0.0,0.0,6a25784ec7889e8ca125d2e9be588f26
0,0,0,0,0,0,0.0,0.0,411b5026b3162740f9202177cd3be2b1
0,0,0,0,0,0,0.0,0.0,5715666ce437e352f5830836cdbf4b29
0,0,23375,0,0,4,2337.5,0.4,17033b492ab573fcdcfdc7cc1741db20
13948,13948,27869,2,2,4,9760.9,1.4,f00f8c0b2af7f27b1db49aeb9a6e7a6e
0,0,55947,0,0,8,5594.700000000001,0.8,29e5ee696865598730398f22ccf21680
0,0,0,0,0,0,0.0,0.0,a00c2cb209bc8b1c70ea07947873beb0
0,0,0,0,0,0,0.0,0.0,f3889fad867d5d9fc226b82bbc9396a2
0,0,0,0,0,0,0.0,0.0,f3889fad867d5d9fc226b82bbc9396a2
0,0,0,0,0,0,0.0,0.0,987a03505f84a6391f04a94de5592805
0,0,43114,0,0,6,4311.400000000001,0.6000000000000001,9f6cce76c285dd59a6cf1d561b3bea2b
0,0,0,0,0,0,0.0,0.0,2240be2dba08812e184481e6a9079891
0,0,0,0,0,0,0.0,0.0,cca5da36619e8634fed6f8061bfa3931
0,0,0,0,0,0,0.0,0.0,cca5da36619e8634fed6f8061bfa3931
0,0,0,0,0,0,0.0,0.0,cca5da36619e8634fed6f8061bfa3931
49708,49708,65131,4,4,8,31367.1,2.8,ec490a27b345998f5a6ef389bfccd557
0,0,0,0,0,0,0.0,0.0,ff97f9eb1639d2c39b2f45bf737ca43f
0,0,0,0,0,0,0.0,0.0,7fe7d3c5e4ebf0b7a65c89cab93f12de
0,0,31583,0,0,4,3158.3,0.4,53699661199509e3f85d0bd12e6cf2f9
24674,24674,46817,4,4,7,17018.7,2.7,01b37b2d5729ac6b241a70817caeca81
0,0,0,0,0,0,0.0,0.0,66a6f423ba5b7f77606cd8c65d4be820
0,0,0,0,0,0,0.0,0.0,51c143dfee311df80e852d85bd8ca4b4
0,0,22792,0,0,3,2279.2000000000003,0.30000000000000004,3dc382dccf68cca022c6c4ff430fd2a8
0,0,27869,0,0,4,2786.9,0.4,f9e925bf332f08e24d96236cf985e57e
0,0,0,0,0,0,0.0,0.0,74734343411c32fcb7968b74a50f51c8
0,0,0,0,0,0,0.0,0.0,74734343411c32fcb7968b74a50f51c8
24694,24694,24694,3,3,3,14816.4,1.7999999999999998,2bb1f49f18034fb56611421d42781410
0,0,0,0,0,0,0.0,0.0,1164a0901b336c0c350961f2d93131ed
0,0,0,0,0,0,0.0,0.0,1164a0901b336c0c350961f2d93131ed
0,0,0,0,0,0,0.0,0.0,865bc2e909394d81381ea0589e29ae46
0,0,0,0,0,0,0.0,0.0,c50b8206e86f9ac500db2a2cbc8ea9b1
0,0,0,0,0,0,0.0,0.0,632de79adc8447ad2b0ca7d444112011
0,0,0,0,0,0,0.0,0.0,c08f4eae44a42f407e0e6f7c7445f2b9
0,0,0,0,0,0,0.0,0.0,b3274faf6ead5b538d35ac0375a59146
0,0,0,0,0,0,0.0,0.0,503732faf75c713a896f712735c07f2b
0,0,0,0,0,0,0.0,0.0,ff8039d0f1a1f7751bb675e1fa26a3fa
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
0,0,0,0,0,0,0.0,0.0,70e00017a5076f46784e2e24a103d441
14107,14107,28516,2,2,4,9905.099999999999,1.4,010e412a2b3e75d9a9e8b9188b238584
0,0,0,0,0,0,0.0,0.0,d281635d83d4aa4d6154aec4ad53975a
0,0,0,0,0,0,0.0,0.0,949b8416633a7b6a0b630ec8b944dff0
0,0,0,0,0,0,0.0,0.0,9a843f7cc8cbd3f5e61dbec459fc64bf
0,0,0,0,0,0,0.0,0.0,9a843f7cc8cbd3f5e61dbec459fc64bf
0,0,0,0,0,0,0.0,0.0,b6f4fa22e41d7982b10bfe6395dd87a6
39324,39324,65802,3,3,5,26242.199999999997,1.9999999999999998,7bdc83a2ef08bb28316c65fad91ae122
11827,11827,46407,2,2,7,10554.2,1.7,4fad8dc59e5779a083c80017444c41cd
11827,11827,46407,2,2,7,10554.2,1.7,4fad8dc59e5779a083c80017444c41cd
0,0,0,0,0,0,0.0,0.0,de71591f409c5f304c08d476faecf536
23695,23695,23695,4,4,4,14217.0,2.4,849f827418b2e71d4d86502cedd8adfc
0,0,0,0,0,0,0.0,0.0,a58ea0440af5f7153c79e4b297266d95
0,0,26478,0,0,2,2647.8,0.2,c6cee4de1bd067d8ca412d6167099513
0,0,0,0,0,0,0.0,0.0,ddf2e850c385f59c6ea3e204998bf3bc
23675,23675,23675,4,4,4,14205.0,2.4,2b503e88f9b3c48b3e506389b8bf2f09
0,0,0,0,0,0,0.0,0.0,13af5fb255f9c21a1526a0710b20380e
0,0,0,0,0,0,0.0,0.0,b2bc1b782b22b90157079ee4ccb13517
0,0,0,0,0,0,0.0,0.0,14760883f596445bc97cbbeae2052877
29761,29761,29761,4,4,4,17856.6,2.4,91460fb2e6189e3c3fc1a646fbe78d38
0,0,32672,0,0,4,3267.2000000000003,0.4,e0f32d0a057ad86da5549ae4df249749
0,0,0,0,0,0,0.0,0.0,d0fa7427a45a06a52389887357f55354
0,0,0,0,0,0,0.0,0.0,8fe68c364bf722381502012e017a3a73
0,0,0,0,0,0,0.0,0.0,92047b2636e8f76cfda69874a554372d
0,0,0,0,0,0,0.0,0.0,b8eefbcefd3c4c488f97dc550dec2cab
0,0,26478,0,0,2,2647.8,0.2,8b52e8339cd9e46b5cb8a45a3a575438
0,0,0,0,0,0,0.0,0.0,ff6c8f4c0aa5339aed686763de5a1461
31894,31894,31894,4,4,4,19136.399999999998,2.4,09c6420ec3c293a0c58370509b0ac98b
21675,21675,21675,2,2,2,13005.0,1.2,80b3b40a1c6d7b12442f3764c553581b
0,0,0,0,0,0,0.0,0.0,33e56fef55d7154b18a4d4ac98c9f94d
0,0,0,0,0,0,0.0,0.0,74a8ae3c237e43f4b33091dcb9ee08d4
0,0,0,0,0,0,0.0,0.0,0262caf09f2ba4a30e1d68673eb5a110
0,0,0,0,0,0,0.0,0.0,9b302c6472d25fdb20c2fa6b895249d3
0,0,0,0,0,0,0.0,0.0,9340234f213fca8994f13ba63ad5da5a
0,0,0,0,0,0,0.0,0.0,f233c2503c9cb79525b4d4e046ff0f3d
43334,43334,43334,4,4,4,26000.399999999998,2.4,0b95f1a93d05d0ed31972609b4176588
0,0,0,0,0,0,0.0,0.0,ac20f0f8e3d78620672cae2c501048d2
0,0,0,0,0,0,0.0,0.0,96e6f89162c56add719249c9e5f87835
0,0,0,0,0,0,0.0,0.0,96e6f89162c56add719249c9e5f87835
0,0,0,0,0,0,0.0,0.0,cc1fe8c5874db78550a81b81ac5c1703
61400,61400,91625,6,6,11,39862.5,4.1,8bdbdfcb9c85bf36d9632b1766c1010c
25934,25934,25934,2,2,2,15560.4,1.2,d7976b86856700f61b0c71c2bf6b6bde
0,0,0,0,0,0,0.0,0.0,66a5ce751452eb9d54405922fc0745dc
22785,22785,23902,3,3,4,13782.7,1.9,404065475dc3c1c5b6cac91a39b94756
27713,27713,27713,4,4,4,16627.8,2.4,1b53cb122a39613b4fd3f35b7d5e2c5e
0,0,0,0,0,0,0.0,0.0,c3a699d33981d6b329c5f59c28da26d3
28461,28461,42957,3,3,7,18526.199999999997,2.1999999999999997,522c638054659d08b55f1962bb9977d1
0,0,0,0,0,0,0.0,0.0,d87241ee72e841915c1be1703aaca354
0,0,0,0,0,0,0.0,0.0,bb3d3eaaa83db87188ccf89c070e4796
0,0,0,0,0,0,0.0,0.0,b27bd73b52bf99e405b30b0b10ac11f0
0,0,0,0,0,0,0.0,0.0,cac7373a67b0a804ee50292c8ee69fec
