pax_passport,y_pred,y_ab
951523fdc2a020e47e6aae8db9382eb8,0.0,0.24544340919400942
0de37df293169eef5ba0b46b38de52d7,0.0,0.1422705635915405
767627abb000d997399af05154c0b4ca,0.0,0.014827586206896552
00febb665bba51875ae71bfe90c29ef5,0.0,0.011592826751123695
c019af9db8ab6b1adda0707466d9ac70,0.0,0.052405538700552555
92f972febb3d0d22dbae810d7b1f724f,0.0,0.33
22be8b12c70bd88ee6a451d6ce5158a4,0.0,0.00575949341779036
4ec1696068c0dfbe6e845ce0f81ddbdd,0.0,0.012683735842032785
2dd3b761628c4dfb11efe3ee3b079398,0.0,0.0026851851851851854
e329d46353b4bdc96ea97164a528686c,0.0,0.07677153162035606
2455b9d578e5a4fefe6c495034a18e6b,0.0,0.00575949341779036
8751b2020afa5676a2ab76d40981e5b0,0.0,0.07248520683403128
f0a7f60a267edecc61a0e32aa9b6002d,0.0,0.0
8f18395f4c3508c6e7e2d7e377950689,0.0,0.00575949341779036
e4dd164916f3c57a20bc60bf6d109a8b,0.0,0.23722069597069595
be3f734ddbc0ab8cd65b1e1bd83b3a6c,0.0,0.0
f625e5b65344d854c670472ac29a781e,0.0,0.005789473684210527
c4eae06d0ea64f748fec01e2a2e53fb5,0.0,0.00575949341779036
c4eae06d0ea64f748fec01e2a2e53fb5,0.0,0.006850402508699452
8d4a626dae86fa9a8c88ba3c36f65ee2,0.0,0.051121714893548956
39880a35e07a6fd6e2ebc3b05b6eb5ed,0.0,0.2
271a890004679d7ed76a493e76e50a37,0.0,0.0
9c450284cd382cdb9fcaa424494751d3,0.0,0.2455046780144546
a044a333b69906fbdcb7ad48b6a96034,0.0,0.012683735842032785
d2a414e7084a53a061c8e8419dc19947,0.0,0.17
2f9f592c535768435ceafa0854c0891d,0.0,0.011592826751123695
e1ca83c2296e1bb5e0fd731b15a459f8,0.0,0.011592826751123695
7d3281cc1ffb10e970f7160359c1a3ae,0.0,0.009155719832884702
7d3281cc1ffb10e970f7160359c1a3ae,0.0,0.009155719832884702
84c2af90d6838e00ac401e4d8a848bc7,0.0,0.009155719832884702
c643b143bf3601815ae4b329f18d37ff,0.0,0.09871597606480051
c643b143bf3601815ae4b329f18d37ff,0.0,0.09871597606480051
9c328c42464801894b379d184607efa5,0.0,0.0
40466025f3cde4d658dde68c266b55ae,0.0,0.011592826751123695
7fbe43c2f6e510d690c849b1c792ae99,0.0,0.0019178082191780822
3f5a0f0c7ad2592b7c250e0fb8c09a1f,0.0,0.0026851851851851854
ff52351392458fa29dfa24f4d64d5ab3,0.0,0.16240332553115797
87494ed0301eacc766314e3eef7bc4c9,0.0,0.0019178082191780822
3738cd87a4cd290c1dbd434b9e0d13b0,0.0,0.00575949341779036
d2f23e2a9fcc1ca87e3e840e3de8dbbe,0.0,0.025970149253731343
55e8568b0ad7df3b0f49072b21d9bab4,0.0,0.052627583322633835
2f45e0b852d63539304e8356b540dc37,0.0,0.0
9b4b64083bde284e7bf5a3884acc36c7,0.0,0.052627583322633835
c9faaedacdf56e2afab909184c33a032,0.0,0.0191557198328847
009daf67369560547d6922d2d7fd1c3b,0.0,0.045946969696969694
f7066f42d5ba11c453b44a0b51822c03,0.0,0.16123805682960363
f7066f42d5ba11c453b44a0b51822c03,0.0,0.0026851851851851854
55f1d6bf0ee1ba69faa0eb3885fa4fe6,0.0,0.18188801103700702
0b524ac1ca958379065df55e75992969,0.0,0.011592826751123695
dcafac26ef05ab5766eb086f8d424d0c,0.0,0.0026851851851851854
8faf32c1f92c90a986ea4521c5c96460,0.0,0.02178109713487072
49e153e90529be509a63db5e13836e5b,0.0,0.011592826751123695
e7ae0231d8a3ba80c3e0a941dd5b39a3,0.0,0.0019178082191780822
3367067e7b9fba4e2228e039ac447c54,0.0,0.02456597624314111
4f4a17b9e5db8c0596cba6c73bc3d522,0.0,0.01
c13a988659ca94eb9b6a73888cfc03b3,0.0,0.0026851851851851854
61e351ca99326c53eaa1eab76f076a74,0.0,0.0026851851851851854
e316875ccaccdb6fc6aea466af197136,0.0,0.005668789808917198
bbf022e14a8af9e38005b4d286d785fa,0.0,0.00575949341779036
7bdfe58543e3534284c2fe8a13dd1510,0.0,0.0
15e3d66315bfa9147f321922f365feea,0.0,0.012683735842032785
8c2275811929efbc0da61c12905dd2ed,0.0,0.00575949341779036
5a4aa46c644fbf2b64748eb4c2c94eb4,0.0,0.00575949341779036
638230d7a719d3a5e8b6899499e666dd,0.0,0.12388801103700703
9c390306281fbe0905b88fd73f535334,0.0,0.4005655979065717
5d329642c8ae53c16fd41396e0420c7f,0.0,0.0
57c16254218c57fb15689fc2bb2abe14,0.0,0.09871597606480051
4fe5727b11723c263984a5676f689547,0.0,0.05
0b4a76f4dcda7ac61e733b68fc9e5470,0.0,0.22380043372141065
54293c210df2b98639a4a1772ad6286e,1.0,0.5447596254490412
e4f3a9fffabe221b2b6102783b16aebd,0.0,0.012683735842032785
677de7a720a27283f3c07d2065c209b8,0.0,0.44319853475313237
677de7a720a27283f3c07d2065c209b8,0.0,0.44319853475313237
189435476daed955344868295fbd13e2,0.0,0.011592826751123695
06608b7ec39ecddee6c708a016943189,0.0,0.07677153162035606
2caf641ed7d5826a2d0f4c3919127e60,0.0,0.0019178082191780822
0b7267ec5663e7c3bb4a2318e8b7ee38,0.0,0.21
fd64836162bda077b046cc9187bb2c2f,0.0,0.09850822592920284
b89c5b0a1d0ad778a2cd227cf7e3de8f,0.0,0.012169749828046772
e01b3b6d74edcad0a0ea0ee279b5e149,0.0,0.011592826751123695
9bc9c465ab437b3441d0b8aad9d38bff,0.0,0.07248520683403128
22fb67f1ef07fb1c9624e14ac99cac46,0.0,0.012683735842032785
cba0ae6102a6ea7fc00d7aac66226f42,0.0,0.012169749828046772
c8d5e3b7521246d6280fb0f4b1441884,0.0,0.0019178082191780822
0ce1af9497b039ac3d61f230c3a90566,0.0,0.18619940320676423
5dd9b733eefc475d8b17f8b281246973,0.0,0.0019178082191780822
28ddcafe87b08cdadbfbc388c51b176b,0.0,0.358317929229692
b0b917a1fe236cbbbbaa89048ecadfb1,0.0,0.012169749828046772
8fdbc26ab131b7da143543fb37c6b427,0.0,0.07677153162035606
3abef5efeb977ac2aec0077b8b3db0ae,0.0,0.06779184982304276
74ffa1bcfdf61ce6f376e72ef9c55445,0.0,0.0019178082191780822
d99f3f581653fc792bfb9141b975ea03,0.0,0.0
72e68e065d6be1c4c922fc5d9d72946e,0.0,0.012683735842032785
70a2fb69e4ee3befb89d268bd122c355,0.0,0.1875464839407629
0d1a436ccc136e46b3102e1fc8c65ae3,0.0,0.01
0d864bad9587deb52620c848f94940b7,0.0,0.22432550497470696
8db10b7011916805ca8aa42efdd782fd,0.0,0.0019178082191780822
e050e7b50feb92e731d9c0c85351fcfd,0.0,0.00845534078030439
737dad9e9eab598b2669e7380d3a08e1,0.0,0.08568364681295716
161400a89b79a529b973e0a00795088e,0.0,0.0
58299845af77a67d160a8548f9d33c98,0.0,0.014827586206896552
ff56897f4514a2d86b5aa5437469e785,0.0,0.00575949341779036
cd96dc329d429c3ed0b6f909e7496429,0.0,0.00575949341779036
3d1ab5431ec92d06338b9de6066f4785,0.0,0.31328340407439603
37750ef71d2c48484177ec544a89c218,0.0,0.00575949341779036
0d230766c0afb1680239786d6e771a93,0.0,0.0019178082191780822
14e82b12f354218b161f067fa46aea95,0.0,0.0019178082191780822
4e63b1061c53c97135a1bafa140b28ff,0.0,0.35689692190324385
80f286a60a625034439a3ca5f119471b,0.0,0.052627583322633835
5d78b1eac4b525542f2c4b52c3b21602,0.0,0.00575949341779036
a414353d5104b9b0e5e7cbac7d53ddb5,0.0,0.004537037037037037
a11c4605cae3c870d85dedaaa4257acb,0.0,0.011592826751123695
f233239becd9c145ded58157ac7e6ef5,0.0,0.011592826751123695
9694e03c2657708ded14f84e7dc01439,0.0,0.00575949341779036
93253141fbcf450b6c98aa08c6483ca6,0.0,0.0
ae0e994f7dfda2d6fed36eb12fdb5035,0.0,0.3316387457044674
98c742aebff7a8e0ff022cdd2e9a86ae,0.0,0.05
ec5009f4960badb0953e3abb782455ae,0.0,0.009155719832884702
1a5ee17c0c19fafa33dc41428ddc44d5,0.0,0.0019178082191780822
4022fb868c14e84f1a480385f0ae4da3,0.0,0.08153282588165033
88e3c61369e10732835ef428f0624da0,0.0,0.00575949341779036
232cb9cd89974b5df70d5821fdc06cd9,0.0,0.18264739322616103
6863386b75761f1bdcb5e770695db557,0.0,0.07248520683403128
a9af76600904b550fa161986035e74ee,0.0,0.012683735842032785
7725216c25020e3e67b5b85e775f0f2e,0.0,0.07248520683403128
1c6fd899b45e22f52418af87ffb87ed5,0.0,0.0304044564494703
9802dd6b4d75370916d17e397f19a428,0.0,0.08893869731800766
2e8c7a4cf4175b162c156f93b25eaba8,0.0,0.07248520683403128
a2b3fe7762cbafe040c153928ae95dc7,0.0,0.0026851851851851854
a09c1604ddfb018bbe3ddb35dcede5b8,0.0,0.0
59be363a9c15e22b5658e05d67d6cfb0,0.0,0.00575949341779036
43a9c40a1f9441befc4bf7e8dbbd8b9c,0.0,0.08850822592920286
3ab037412790f94ee2da34646ef5b0a2,0.0,0.07677153162035606
290de17ad008998664067949773b09e7,0.0,0.0019178082191780822
5fa7a7a956d525ecee8b82be8ac54760,0.0,0.06
c36a073074546ba48b217be19e4cbf85,0.0,0.09112171489354896
551548c068479c594c5fba36240d44d7,0.0,0.0313992297817715
b42e72a283882e51bcb965afa6ae49e0,0.0,0.00575949341779036
c2f0ddab7ce7f68e8052b701cccf9114,0.0,0.07677153162035606
744cf87d602ac7869027d75d93ec1fb7,0.0,0.009155719832884702
80865f214cd332120af49b13d686256e,0.0,0.0019178082191780822
a5b49c8dcc6942b31d3d1daf8ee28119,0.0,0.011592826751123695
734675159a21b3e79b9839bf90a2dfd7,0.0,0.07248520683403128
0d9c8a46dd4c660096930a0d8f724239,0.0,0.03777777777777778
5f8e3d912622f2e796fe6c7fa5d10926,0.0,0.0
c3ab385294717ff160a1d297c5835031,0.0,0.12388801103700703
c409f16fc804e8d9298422a960a5ef66,0.0,0.00575949341779036
094af562073331b205752b7868aa28a3,0.0,0.011592826751123695
5e488c4608b59472ac0b6a272b091a59,0.0,0.010428447105611973
c41d1f802f3b322cdd6d162d95db4f05,0.0,0.14
89cfb22466d57a645082531505407401,0.0,0.10558132666486073
143493f7886fd2df3f2a337412e5bf56,0.0,0.155327437010499
432c4bc9f7b13cf0dc4ef86c90e70cd5,0.0,0.011592826751123695
70846b1256f2e2588153d14fc7f72aac,0.0,0.285182208025015
3f77768afb2aea6862730ab017376969,0.0,0.0019178082191780822
d4be872fb61af852f1fbc3fcb3c98b4d,0.0,0.011592826751123695
d26923b91180ef60209c0e1cce78cc47,0.0,0.3471393746777999
cb7b7b6138eba2567dbdc8ad269e40e5,0.0,0.07248520683403128
55de270507bf61c4bd21d282d83c7f22,0.0,0.011592826751123695
689dfdcf918e20505e7c2df8d5a885c1,0.0,0.04722069597069597
80999d1d734524df32522db490703fe8,0.0,0.011592826751123695
c1900597206f712e0238b132876148a4,0.0,0.20771161913661662
c1900597206f712e0238b132876148a4,0.0,0.06663835094235164
c1900597206f712e0238b132876148a4,0.0,0.020904204471587598
893368ec232538e15e7f62c22376e5cc,0.0,0.0
3a282911a8749cceb4889b2a5566a95c,0.0,0.09481481481481481
668b1c63d06fdfc36c12a8530298a362,0.0,0.0026851851851851854
83628e39dbf3f6b219b183ec57bdc1f6,0.0,0.07248520683403128
52473931d80c830cbf4555f2207345fb,0.0,0.00845534078030439
6a92f844d64026911f7d9578c7cabbed,0.0,0.0019178082191780822
6a963a0463323f2e932b0ab71ea1da2a,0.0,0.2704434091940094
a8664c68aa853f75501afe738af13dd6,0.0,0.02178109713487072
f983b952452ab66ee0702e8408809960,0.0,0.00575949341779036
1224e7af5f9215fe7b559aa73840b708,0.0,0.011592826751123695
1020958a7bf9b121c18b10c620f832fb,0.0,0.011592826751123695
3780220f3f2c7eb1e5a54252791459d1,0.0,0.052627583322633835
926fd7cd5abd6d42d5ff2f30d38e999d,0.0,0.0026851851851851854
2926d105ffea02c6f093145982a46522,0.0,0.0026851851851851854
f5583385185a6a00b1d3aaead0f012b5,0.0,0.08153282588165033
f12898ab280df21abcb890553649b3b1,0.0,0.04779184982304276
1d79b0cabbc6c483dafcf814337f40c6,0.0,0.011592826751123695
01bfb757ed592f7d5d82bfc7810ea6e9,0.0,0.07248520683403128
0f12d1e01ac61b3af4f7f4df2633cbf3,0.0,0.00575949341779036
7593ec2cdb2c7b23991458e60ba26329,0.0,0.011592826751123695
86303820c664298a8b666177109b752a,0.0,0.09104962157482287
8382f5e9234b533d0aa1b108dba856b9,0.0,0.012683735842032785
793d4fb21d057c79be96ea5fa1fbc3fe,0.0,0.0
4e07e9cb6a9beb7406c1d07c4f6c1bdc,0.0,0.00575949341779036
28405ea2beba3879c5c246d0c1f88a43,0.0,0.0026851851851851854
338dcdd297b1e7010107d2159bb27299,0.0,0.0826748925958695
8abca5b1c7288b0bbb7e91daa2e9a110,0.0,0.12388801103700703
e1b18bbc56a85e636fdf40e5a0c5bb23,0.0,0.14487442046596727
56ee9017588fc8cac0bd94d5daa00882,0.0,0.07248520683403128
3509cd34ac3e23f126de92c69d5fee02,0.0,0.1902053139559142
d20872f44168f239ccec623c6a43435b,0.0,0.04482758620689655
e1b9732cad4dde2a59efdac39051f6dc,0.0,0.13467737103717814
f5280f32f6b2f94c4eec30e1b29ae685,0.0,0.07262758332263383
ab1fd1d61e85f4417e4665d5da459038,0.0,0.12388801103700703
ab1fd1d61e85f4417e4665d5da459038,0.0,0.12388801103700703
06415651d8a97419e97b970c87f9651d,0.0,0.06159934140553048
176094f6bffe13a73e5fe505de2bbe7b,0.0,0.0191557198328847
1da64f21be86566dac1a8b6a76fef8ac,0.0,0.0
4e6da7ae6db2e11f91b95c4a23c6c3a7,0.0,0.0826748925958695
7890f2984f096d4adb54250cf4521d33,0.0,0.0019178082191780822
d09e952e208ae862478c0143eeed649f,0.0,0.08893869731800766
be4946544d024cf5c25091ee53ca4ba9,0.0,0.002245876710726401
c9271ed39eddb6f8b38d47c580077acc,0.0,0.007364431689395299
efe41c193f69daf4dff83ebb5c6cbac7,1.0,0.6287692742914296
2c8e8ec61bf108c3219fc9faa611cbc7,0.0,0.1761994032067642
54aa87910873949146711fdd674d5f9a,0.0,0.00575949341779036
24be2bcdd8c0dede80eb89cf2322dfe0,0.0,0.3029606856748255
211c574c1846a60dcbd4e0bcb7c1854b,0.0,0.01722069597069597
8fc83de27bd1b5293160d55aeaee25cf,0.0,0.012683735842032785
2dace36a3b95186682650619e72961fd,0.0,0.00575949341779036
b23c8b354e9fc8eb7fe48f1127ec37f3,0.0,0.0
dee58370f82cf5cdb95967cc4def6f2c,0.0,0.009155719832884702
08035f559f7b655d1ec57d7e07f1c4e5,0.0,0.012865554023850968
75246a45fb2bf71094a48b33af512fd3,0.0,0.0026851851851851854
7f854baf79ffb79f458c107338678658,0.0,0.00575949341779036
c0ea1bf23b4635c2a993f3e5c43ee1d7,0.0,0.08677153162035606
f33d27673fe2adc5f727745ab21ac1bb,0.0,0.012683735842032785
f33d27673fe2adc5f727745ab21ac1bb,0.0,0.012683735842032785
0f655253369d8e62c3c71be152fc777b,0.0,0.0026851851851851854
e921655ad4caafd1bc82bebb56ba6890,0.0,0.30776652345951067
74f044f77385ef05a1d45cd981153ebc,0.0,0.0191557198328847
aefa031bf9b23bc5069a3d8b613a9305,0.0,0.0
52e1b648b2cf6bf43eb31309b87f8a6d,0.0,0.02178109713487072
02cb696b0cb369946176b76733b2de53,0.0,0.014814814814814814
b6bec6c93c8493977a7ef68dab0c3e98,0.0,0.011592826751123695
8347cb8d9be421a2b0146cad71464b6c,0.0,0.00575949341779036
706f8ed954a3efa334dbf404fbe779b6,0.0,0.385135716886317
5c76de9f350c36e5f6653b0c7b67be77,0.0,0.06779184982304276
5764e2e3e84fb081a02d14621cee6c56,0.0,0.05089023503036242
3778516807353da82fa0252d15343614,0.0,0.25709985679284403
54c62485d90d6c9c941604ac17b72bb2,0.0,0.00575949341779036
8d13f39ce3a07d97b9fab0103d08d630,0.0,0.0
568b40dcc6b27fa6fce8248912988d00,0.0,0.00575949341779036
5972b5477027850de38d147da66d5e69,0.0,0.0026851851851851854
1df3024bfc7596edf88ce03b98f894f1,1.0,0.520768904278901
14b7395f110deb9013f424d87754ba26,0.0,0.0019178082191780822
97f2020a8b09d89324718d78eb28c87e,0.0,0.22820294878171662
97f2020a8b09d89324718d78eb28c87e,0.0,0.0026851851851851854
ef72dc45a9359ffc65fef8750e629fcb,0.0,0.022685185185185187
89ad838bb8e8fda00bb762f49a0653bf,0.0,0.012683735842032785
e8fbb28700e0baa0cf65da3f42a05d74,0.0,0.0962467041584728
221edf36ee155d04f8bf53c4d306684a,0.0,0.04465506048126728
8d086716c49ddd4952da945589b09ed8,0.0,0.0026851851851851854
3f27ff6d70a8d4888410be196650fa1f,0.0,0.052627583322633835
f7278daca0f99fe8f8d38344698c5b9c,0.0,0.1576974431782168
f7278daca0f99fe8f8d38344698c5b9c,0.0,0.0019178082191780822
9ac9be64d2aa8ef85f33f79e8dcdca0c,0.0,0.07677153162035606
b66cdac4efd7cbe38e6f14ec339d87a0,0.0,0.0
8e9c5fd7feb77b84a986b07cce911d19,0.0,0.052627583322633835
5b6966f56a31dc59ef88fdbefdc2a8a0,0.0,0.00575949341779036
33e0b2d723879b76a41a4e8f710b2f62,0.0,0.02178109713487072
33e0b2d723879b76a41a4e8f710b2f62,0.0,0.02178109713487072
a5e533d58fa7b34368dee469f1882d99,0.0,0.0
29483a08f77bd81dcefc4f8da4ef6017,0.0,0.0
c9d5a21af8ba0ac8199132a5213a6512,0.0,0.07248520683403128
b8b204749fa6fb90aeed4425c348a6ec,0.0,0.0026851851851851854
a002c8701297b2bab2c2a380061f8a5d,0.0,0.0019178082191780822
53f003b5d0def7c53eff2b2e3c251bde,0.0,0.04722696727198113
fd6d8d98be64507e0b63be325d785be0,0.0,0.011592826751123695
55995b3f0830b70d42109c61343f5f3d,0.0,0.0026851851851851854
05bd5a36e22e8711bb3dbefe810e9473,0.0,0.0019178082191780822
fc517210778f590a1c70ac103c055d00,0.0,0.00575949341779036
7afb7be61184038a7810ea3dbeba2d20,0.0,0.07216974982804678
b033db6b26f54c8f0db99fd7c9071860,0.0,0.05
ffc2c3ab8449b6c00626026781872bbf,0.0,0.0026851851851851854
cd64a7bf049f49cff92a52acc7479623,0.0,0.22820294878171662
fdd730f05d595a53c11221ca71fa5ad6,0.0,0.10903852895950587
e566efa4068330771dbef8dd5f6ae43d,0.0,0.0
80b90e6313fc3d6eac09c58f9f157fb4,0.0,0.00575949341779036
3c834552878970c46fce388000021e7c,0.0,0.005668789808917198
6b23ebffac5fc87bf26d5333ca543654,0.0,0.007364431689395299
715db379e4227adbc0d61f7e33e5c09a,0.0,0.01
2f5960802189d6633b4f9f3a46a6d8b9,0.0,0.028476967271981124
739a040b218f46fc85c260bbdeca499b,0.0,0.00575949341779036
e2094e56146d490cd135407185914c0d,0.0,0.009155719832884702
55881401e1e757da69d94ed0081acd62,0.0,0.25709985679284403
1af35c013988c7696e25fee00b4f39c3,0.0,0.0
f06f1a4a57703c1c0eaf1efdd0b5f12a,0.0,0.00575949341779036
a55a3cd81d91d2110bbef66d8bae3ea2,0.0,0.0026851851851851854
27ed70180de6a916ad0ee386e729cfbe,0.0,0.0787159760648005
639b617c5a841af218aecdbf0964e1a9,0.0,0.31776652345951073
9161c4c91b73820e294e7b5caf45e912,0.0,0.07248520683403128
22c9cb2abd38d6ba81a49e92c815edf9,0.0,0.0019178082191780822
eeb267039695bf90a34041628df5503e,1.0,0.97
12180d9f90d188d6574aee0ee33e1af7,0.0,0.011592826751123695
96c256ec938f04f29e014423296f05c7,0.0,0.30776652345951067
a11d5cbd4e16d741f5f7a4100f0361ba,0.0,0.0787159760648005
8e2f2e645bf1810d442302673807aa52,0.0,0.011592826751123695
c852a5ca7db595112e9966ed6a336cbf,0.0,0.0
fb30eae65ca0d48e7a3434d8cfa48be4,0.0,0.0
9e3cee2908f6dfb1047e31314ee740e4,0.0,0.0026851851851851854
748267b885dcb3c9e2216975c2fc151a,0.0,0.011592826751123695
f8f6db1ed452c571ec2f4451e052ff8f,0.0,0.0026851851851851854
a1af76a25f88c6337d6786a99ce665a0,0.0,0.0787159760648005
4a1819984ccf9419faf49e95eda9b347,0.0,0.0
02ec0c0994f934a1e9221de820e671e8,0.0,0.00575949341779036
b227385a857bfbdf18cbd013636f3f40,0.0,0.12388801103700703
b8011f5246d4e827a7a0860f9417803c,0.0,0.08919951609459803
b9dcb8fe6c8582f512a93edfd3f6407d,0.0,0.0026851851851851854
e7d068eb77c1bb74344f53b62969e89f,0.0,0.17005658890749997
88b0257a29225a2a09ef130907a43041,0.0,0.017777777777777778
c90c55b72833db88b824f7d744ce763c,0.0,0.12
24c921a444855d10ffbda4612cd7cbc4,0.0,0.051121714893548956
bab51efe15bd0365419be404027c0bc7,0.0,0.00575949341779036
a5e4e048ffa17d699fa29936faf5795f,0.0,0.0
bdd5ddf61b9a858f43096124050d5531,0.0,0.0
a4cddd8d49bb3ec3cfb7c5f45f673ab8,0.0,0.2079671003880773
03dc17a0fb9ca02a6aa4010a3146807e,0.0,0.08153282588165033
53c22a8e3f28eff6e9c7c2d3bf87abf0,0.0,0.0019178082191780822
88aa06346bf7b7df844e60f894f86892,0.0,0.30776652345951067
d1594dbc166d76a187c262688cb37657,0.0,0.011592826751123695
f292f0dcf547b5b57b07e11dfe1ce7b6,0.0,0.0
d94167dfc997ca252d3bd4e735037508,0.0,0.38568932265125805
e704bd957494519f0bc426ee07b980ae,0.0,0.07248520683403128
198ad526bb34bf3ebbd1480147cef95b,0.0,0.12388801103700703
50bf86ca76a13f6e54f2cf57f9481c77,0.0,0.015946969696969696
3bba1c67301997c799db4b19dc90787e,0.0,0.00575949341779036
20eb5db18e061e78c90215311d058ad4,0.0,0.04
83424e741beb218609d76bca8821230e,0.0,0.0826748925958695
3d7fe2ff67e8938bb6e2610b2155fbe6,0.0,0.0019178082191780822
bec637cea700cecd82d8c09ab658b1f5,0.0,0.00575949341779036
9d1d50dc61d9802db46355bf1cad1299,0.0,0.01
630e793e0ec24f71d15d6d790405d018,0.0,0.01
508acc2ae002601983b7b2461217885d,0.0,0.0026851851851851854
ea34aaadf3d62de064162a3e001df7ca,0.0,0.08677153162035606
a0ef040d64ba1f8532327131ded50d3d,0.0,0.3049017187880309
2c6db1e2a25ee33a4ba1e2232d15f7e9,0.0,0.028476967271981124
3a9b1cd0573b114cdf892d5dfeb3e1f8,0.0,0.011592826751123695
329e801d41c85b2a652b5d2fc1094ba4,0.0,0.007364431689395299
f71f728a57dcf6d926da5252aa84df58,0.0,0.07248520683403128
f83084a939c5964ad380103908157408,0.0,0.011592826751123695
56aca4cad433c8360ff211e082c46660,0.0,0.09850822592920284
18cf4761b4a20505bf80b102fd1ec2f4,0.0,0.02178109713487072
92c8c0faa06fa4e04f4dd21822ff56f1,0.0,0.00575949341779036
8fbf4ca8b36cc68033cc8b2a77c2b627,0.0,0.09481481481481481
b4134efd314cc7356f277357a7f8ddfb,0.0,0.009155719832884702
70ee5317b5f1ed5841eaaa0e9fb7b855,0.0,0.0
6c7d40d55f713a15d58e4619111cbb95,0.0,0.21
91bb800bf07525098ada75b55793f42d,0.0,0.10104962157482289
8c11cbd42334d9c80aa751b23e4ebd5a,0.0,0.12388801103700703
8c376e21a7e99a89e407536c122585b0,0.0,0.00575949341779036
0b84ee4c99f8dc1aff1030e73048f134,0.0,0.011592826751123695
a05e3d7f7356ee606cbfe25db7e7373a,0.0,0.2968155075919275
19564a904398ce846fa7f91e3f1d7e14,0.0,0.013695004263389831
1359746256fb93830bb98de7815bf480,0.0,0.04482758620689655
0bf55c4d73711a9e8093a5d2da75fd06,1.0,0.5178519947415685
21d69f945690c8f0578b98edfd85f63a,0.0,0.02178109713487072
c6dac88681f260f4dd23aa5d8c530279,0.0,0.11568364681295716
1456b431d24f33bfce2f89b5dfe9792d,0.0,0.011592826751123695
29cc2bf42b71c3e800ae2e1d2fa3a558,0.0,0.0019178082191780822
72be8bc8cad3770cb60f27c63a131366,0.0,0.02178109713487072
9d87b16733e5fe32cfd3f51d43421889,0.0,0.0
fb1b0876a9c7f5bc91d8ecb03913b620,0.0,0.07262758332263383
45cb5b3f3fef2542e2cbe26151591752,0.0,0.07248520683403128
76d52cd4867b2e8b7495e274dc4a1738,0.0,0.07248520683403128
6e8f2f7a7bdea5f7dd21646c172ffea4,0.0,0.36077101757295466
d1b8e5a64d10947d3e3e86a881355410,0.0,0.17978284952595025
a2715d1f01dc0faa2b9e4eee573dc220,0.0,0.1761994032067642
40d36caecbf2dd832c7c13f69df7fad8,0.0,0.00575949341779036
7a33b2297502341ab35a2e0ff559c321,0.0,0.07262758332263383
2034ad2e3e2331eeff8885571005d4af,0.0,0.0026851851851851854
5985fd866c6e6f72a12ce466e68f33b1,0.0,0.19641510574894677
3d9859b306929a12a8560af950e03487,0.0,0.08509723436195701
c413e221b3ddd20fd07d0fbb5a1e81f6,0.0,0.012683735842032785
96d90baa8654ce99dc089a67c5dded3c,0.0,0.022685185185185187
26168c1e712f0b781806674ee4a8b380,0.0,0.04722069597069597
26168c1e712f0b781806674ee4a8b380,0.0,0.01953125
af498168cab3d2c1ddde0a9aee325246,0.0,0.052627583322633835
eef3878e96171bd3efe358321b8e7435,1.0,0.617391082269626
ccdb7d9f6f53ac911dea31f36a3db620,0.0,0.1571101088484916
acae4bfff63fcdd77e01acdc4552c63c,0.0,0.0
c6490eaba1df6beb15e2b6d9cf323a1e,0.0,0.0026851851851851854
f3b1a7e9e0649fa6f15b784ab7db8f06,0.0,0.009155719832884702
fa846bb89396c65e954e9b9857bd4020,0.0,0.011592826751123695
96f740b2fe35c1cbb65f87c7ec0c3680,0.0,0.0
7f8c3048a3ce5894ba6327977999ad11,0.0,0.0
76889b8fa008d4236a101b41476a5062,0.0,0.24067265036897972
76889b8fa008d4236a101b41476a5062,0.0,0.3861111960021726
8a01532a31b2dc202e2f3d74232bf384,0.0,0.12388801103700703
91bd920c6113aed090f299dab893408f,0.0,0.0826748925958695
445c5b67726358b42caff4bbf0daa150,0.0,0.15123805682960362
4fe7112b05014f6b9a50d93ecab4e629,0.0,0.041399229781771504
0c8196db48715055b4193db8ea6233dc,0.0,0.0019178082191780822
b8367e7c31dbb21d16e887b8c47df44f,0.0,0.011592826751123695
bc7b0e7855945d23eafd0c5d72756187,0.0,0.0
b2db26abf4101bf2e7f33555a0740439,0.0,0.00575949341779036
5b84704664047c95b8788b72c7763613,0.0,0.00575949341779036
45d5952b850b6b941e0e0dfb59e1d9f1,0.0,0.006472782041167611
7285edaaa93920c7bbd3e2aee0c6ec21,0.0,0.03777777777777778
5b987d95496306304489661912659ff9,0.0,0.104272030651341
b3ca367d5feef227647d39cd1d2fb51a,0.0,0.052627583322633835
7c1faf486c1917c79991d4fe6b08936e,0.0,0.011592826751123695
0566158f6de7d1c6717f88f31135b2bf,0.0,0.012683735842032785
250f26ca8218b8a6e173efac00ec2475,0.0,0.011592826751123695
f8d594a4dfa74786bf9275f04d93b8c0,0.0,0.0026851851851851854
e82be0356d01ecfa6de083dd38bff3e6,0.0,0.10903852895950587
c00d6fd712f7562d912cf6ee8dbdc85b,0.0,0.0
531b71d830c276f0ee0e44e13a677d9c,0.0,0.07677153162035606
322724b49b4d0de34789b01bdf073399,0.0,0.07248520683403128
0b2e7b5b991ebe7aacb63ad260bcd791,0.0,0.00575949341779036
ee0676833ca6200c12d0ca5c9c2b0095,0.0,0.007364431689395299
